117,-27,126,115,119,88,-10,174,202,42
117,-27,126,115,119,88,-10,174,202,42
117,-27,126,115,119,88,-10,174,202,42
116,-27,126,115,119,87,-10,174,202,42
117,-27,126,115,118,87,-10,171,202,42
116,-27,126,115,118,88,-10,171,202,42
116,-27,126,115,118,87,-10,174,202,42
116,-25,126,115,118,87,-6,171,200,42
114,-25,125,115,118,87,-6,168,200,42
116,-25,125,115,117,87,-6,168,200,42
116,-25,125,115,117,87,-6,168,202,42
116,-25,124,115,117,86,-6,171,200,42
114,-25,124,115,117,87,-6,165,197,42
113,12,96,119,118,86,52,121,175,38
108,93,-13,113,120,81,136,-14,122,30
106,100,-16,114,123,82,121,-26,130,30
108,99,-17,113,124,82,117,-29,135,28
110,99,-16,113,125,84,113,-29,135,28
109,97,-16,113,125,85,110,-29,137,28
110,97,-16,113,124,84,108,-26,137,28
110,97,-16,113,124,85,108,-26,137,30
110,97,-16,113,124,85,106,-26,140,30
110,95,-15,113,124,84,106,-26,140,30
110,95,-15,113,124,85,104,-26,140,30
110,95,-15,112,124,85,104,-26,140,30
110,93,-15,112,124,85,104,-26,140,30
110,93,-15,113,124,84,102,-26,140,30
110,93,-15,112,124,84,102,-26,140,30
110,93,-14,112,124,84,102,-26,140,30
110,91,-14,112,124,84,100,-23,140,30
110,91,-14,112,123,84,100,-23,140,32
110,91,-14,112,123,85,100,-23,140,30
110,90,-14,112,123,85,98,-23,142,30
110,91,-14,112,122,84,100,-20,140,30
110,90,-13,112,122,84,98,-20,142,30
110,90,-13,112,123,85,100,-20,142,30
110,90,-13,112,122,84,98,-20,140,30
109,90,-13,112,122,85,98,-20,142,30
110,90,-13,112,122,84,98,-20,140,30
109,90,-13,112,121,84,96,-20,140,30
109,88,-12,111,121,84,96,-20,140,30
109,88,-13,111,122,84,96,-20,140,30
109,88,-12,111,121,84,94,-20,140,30
109,88,-13,111,121,84,96,-20,140,30
109,88,-13,111,121,82,96,-20,140,30
109,88,-12,111,121,84,94,-20,140,30
109,86,-12,111,121,84,94,-17,140,30
109,86,-12,111,121,84,94,-17,140,30
109,86,-12,111,120,84,94,-17,140,32
109,86,-12,111,121,82,92,-17,140,30
108,86,-12,111,120,82,92,-17,140,30
109,86,-11,111,121,82,92,-17,140,30
109,86,-12,111,120,82,92,-17,140,30
109,86,-12,110,120,82,92,-17,140,32
110,86,-11,111,121,82,92,-17,140,32
109,86,-11,111,121,82,90,-14,137,32
110,86,-11,111,121,82,90,-17,140,32
109,84,-11,111,121,82,90,-14,137,32
110,86,-11,111,121,82,90,-14,137,32
109,86,-10,110,121,82,90,-14,137,32
109,84,-10,110,121,82,90,-11,137,32
103,70,-11,77,112,78,87,-17,82,26
94,90,-14,1,106,64,85,-29,-7,24
91,97,-14,0,104,63,81,-31,-17,22
90,100,-14,0,105,62,79,-31,-20,22
90,102,-14,0,105,62,79,-31,-20,22
90,102,-14,0,105,63,79,-31,-20,22
90,102,-14,1,105,63,77,-31,-20,22
91,102,-14,0,105,62,77,-31,-20,22
90,104,-14,1,105,62,77,-31,-20,22
90,104,-13,1,105,62,77,-31,-20,22
91,104,-14,1,105,62,77,-29,-20,22
91,104,-14,1,104,62,79,-31,-20,22
91,104,-13,1,105,62,77,-29,-20,22
91,104,-13,1,105,62,77,-29,-20,22
91,102,-13,1,104,62,77,-29,-20,22
91,102,-13,1,104,62,77,-29,-17,22
91,102,-13,1,104,62,75,-29,-17,22
90,102,-13,1,104,62,77,-29,-20,22
91,102,-13,2,104,62,75,-29,-17,22
90,102,-13,2,104,62,77,-26,-17,22
90,102,-13,2,104,62,75,-29,-17,22
90,102,-13,1,104,62,75,-29,-17,22
90,100,-12,2,104,62,73,-26,-17,22
90,102,-12,2,104,62,73,-26,-17,22
90,100,-12,2,104,62,73,-29,-17,22
90,100,-13,2,104,62,73,-29,-17,22
90,100,-13,2,104,62,73,-26,-17,22
90,102,-12,3,104,63,71,-26,-17,24
90,100,-12,3,104,62,73,-29,-17,22
90,100,-12,3,104,62,73,-26,-17,22
90,100,-12,2,104,62,73,-26,-17,22
90,100,-12,2,104,63,73,-29,-17,22
90,100,-12,2,104,62,71,-26,-17,22
90,100,-12,2,104,63,71,-26,-17,22
90,100,-13,3,103,62,73,-26,-20,22
90,100,-12,3,104,62,73,-26,-17,22
90,100,-12,3,104,62,73,-26,-17,22
90,100,-12,3,104,62,73,-26,-17,22
90,100,-12,2,104,62,73,-26,-17,22
90,100,-12,2,104,62,73,-26,-17,22
90,100,-12,3,104,62,73,-26,-17,22
90,100,-12,3,104,63,73,-26,-17,22
90,100,-12,3,104,63,71,-26,-17,22
90,100,-12,3,104,63,73,-26,-20,22
90,100,-12,3,103,62,73,-26,-17,22
90,100,-12,3,103,62,73,-26,-17,22
90,100,-12,3,104,62,73,-26,-17,22
90,100,-12,3,104,62,71,-26,-17,22
90,100,-12,3,104,62,73,-26,-17,22
90,100,-11,3,103,62,73,-26,-17,22
72,72,-12,2,93,56,87,-26,-20,18
0,-30,-14,0,-5,1,12,-29,-30,-6
-4,-34,-14,0,-7,-1,-6,-31,-35,-12
-5,-32,-15,-1,-7,-1,-8,-29,-35,-14
-5,-32,-14,-1,-7,-1,-8,-29,-35,-14
-5,-32,-14,-1,-7,-1,-8,-29,-35,-16
-5,-32,-14,-1,-6,-1,-8,-29,-35,-16
-5,-32,-14,-1,-6,-1,-8,-26,-35,-16
-5,-32,-14,-1,-6,-1,-8,-29,-35,-16
-5,-32,-14,-1,-6,-1,-8,-26,-35,-16
-5,-30,-14,-1,-6,0,-8,-26,-35,-16
-5,-30,-14,-1,-6,0,-8,-29,-35,-16
-5,-32,-14,-1,-6,0,-6,-29,-35,-16
-5,-32,-14,-1,-5,0,-6,-26,-35,-16
-4,-32,-14,-1,-5,0,-6,-29,-35,-16
-4,-30,-14,-1,-5,0,-6,-29,-35,-16
-4,-30,-14,-1,-5,0,-6,-26,-32,-16
-4,-30,-14,-1,-6,0,-6,-26,-35,-18
-5,-30,-14,-1,-5,0,-4,-29,-35,-16
-4,-30,-14,-1,-5,1,-6,-26,-35,-16
-4,-30,-14,-1,-5,0,-6,-26,-35,-18
-4,-30,-13,-1,-5,1,-6,-29,-35,-16
-4,-30,-14,-1,-4,1,-4,-26,-35,-16
-4,-30,-14,-1,-5,1,-6,-29,-35,-16
-4,-30,-15,-1,-4,1,-4,-29,-35,-16
-4,-30,-14,-1,-5,0,-4,-26,-35,-16
-4,-30,-14,-1,-4,1,-4,-29,-35,-16
-2,-30,-14,-1,-4,1,-6,-29,-35,-16
-4,-30,-14,-1,-4,0,-4,-29,-35,-16
-2,-30,-14,-1,-4,1,-6,-29,-35,-16
-4,-30,-14,-1,-4,1,-4,-29,-35,-16
-4,-30,-14,-1,-4,1,-6,-26,-35,-16
-4,-30,-14,-1,-4,1,-4,-29,-35,-16
-2,-30,-14,-1,-4,1,-4,-26,-32,-16
-4,-30,-14,-1,-4,1,-4,-26,-35,-16
-2,-28,-14,-1,-4,1,-4,-26,-35,-16
-4,-30,-14,-1,-4,1,-4,-26,-35,-16
-2,-28,-13,-1,-4,1,-4,-29,-35,-16
-4,-30,-14,-1,-4,1,-4,-29,-35,-16
-2,-28,-14,-1,-4,1,-4,-29,-35,-16
-2,-28,-14,-1,-3,1,-4,-26,-35,-16
-2,-28,-14,-1,-3,1,-2,-26,-35,-16
-2,-28,-14,-1,-3,1,-2,-26,-35,-16
-2,-28,-13,0,-3,1,-2,-26,-32,-16
-2,-27,-13,0,-3,1,0,-23,-32,-16
-2,-27,-13,0,-3,1,2,-26,-32,-16
-1,-27,-13,0,-2,2,0,-23,-32,-14
-1,-27,-12,0,-2,2,0,-23,-32,-14
-1,-27,-12,0,-2,2,0,-23,-32,-14
-1,-23,-12,0,-2,2,4,-23,-30,-14
0,10,0,4,0,2,33,-5,-20,-12
114,79,134,132,129,100,60,145,202,32
157,102,147,141,148,116,108,203,272,54
150,106,144,137,144,110,119,203,260,48
146,100,141,134,140,106,110,200,260,50
144,97,140,132,138,104,102,194,252,50
141,95,139,131,137,103,98,191,247,50
138,93,137,130,135,100,96,188,245,48
135,91,136,128,133,99,96,185,237,50
135,91,136,128,133,98,94,182,235,48
132,90,135,127,132,97,92,182,232,50
132,88,135,126,131,97,92,180,232,48
131,88,135,125,130,96,92,177,230,48
131,88,134,125,130,96,92,177,230,48
130,88,133,124,129,94,92,177,225,48
128,86,133,124,129,94,90,174,225,48
128,86,133,124,128,94,92,177,225,48
127,86,132,123,128,94,90,174,225,48
127,86,132,123,127,93,90,174,222,48
127,86,131,123,127,93,90,171,222,48
126,84,131,122,127,92,90,171,220,46
127,86,131,122,126,93,90,171,220,48
126,84,130,121,126,92,90,171,220,48
124,84,130,121,126,92,90,168,217,46
126,84,130,121,126,92,90,168,217,48
124,84,129,121,126,92,90,168,215,48
123,82,129,121,126,92,87,168,215,46
123,82,129,120,126,91,85,165,215,48
123,81,129,120,126,91,85,165,212,44
121,82,128,120,125,91,83,165,210,44
121,82,128,119,126,91,83,165,210,44
121,82,128,119,125,91,83,165,207,44
121,81,128,119,125,91,83,165,207,44
120,81,128,119,125,90,83,165,207,46
120,81,128,119,125,91,83,162,207,44
119,81,127,119,125,90,83,162,205,44
120,81,127,119,124,90,81,162,207,44
119,81,127,119,124,90,83,162,205,44
119,81,127,118,124,90,83,162,205,44
119,81,127,118,124,88,83,162,205,44
119,77,126,118,123,90,83,162,205,44
119,79,126,118,123,90,83,162,202,44
119,79,126,118,123,90,81,162,202,44
119,79,126,117,123,88,83,162,205,44
117,79,126,117,123,90,81,162,202,44
117,79,126,117,123,88,81,162,205,44
117,79,126,117,123,90,83,162,202,44
117,77,125,117,123,88,83,159,202,44
117,77,125,117,122,88,81,159,202,44
112,73,124,117,120,85,81,153,192,42
101,-19,118,115,115,78,20,139,175,36
103,-30,117,113,115,80,-14,156,187,40
105,-30,117,113,117,81,-23,162,192,40
106,-30,117,113,117,81,-25,165,197,42
106,-30,117,113,117,81,-27,162,195,42
106,-30,117,113,117,82,-25,162,197,42
108,-28,117,113,117,82,-27,162,197,42
108,-28,117,113,117,82,-27,162,197,42
108,-30,117,113,117,82,-27,162,195,42
108,-28,117,113,117,82,-25,165,197,42
108,-28,117,113,117,81,-27,162,197,42
106,-28,117,113,117,82,-27,162,195,42
108,-28,117,113,117,82,-27,162,195,42
108,-28,117,113,117,82,-25,162,195,42
108,-28,117,113,117,82,-27,162,195,42
108,-28,117,112,117,82,-25,162,195,42
108,-28,116,113,117,82,-27,162,195,42
108,-28,116,113,116,81,-25,162,195,42
108,-28,117,112,116,82,-25,159,195,42
108,-28,116,112,116,82,-27,162,195,42
108,-28,116,112,117,81,-27,159,195,42
108,-28,116,112,116,81,-25,159,195,42
106,-28,116,112,116,82,-27,159,195,42
106,-28,116,112,116,81,-25,159,192,42
106,-28,116,112,116,81,-25,159,195,42
106,-28,116,112,116,81,-27,162,195,40
106,-28,116,112,116,81,-27,162,195,42
106,-28,115,112,116,81,-27,162,195,42
106,-27,115,112,116,81,-25,162,195,42
106,-28,115,112,116,81,-27,159,195,42
106,-27,116,112,116,81,-25,159,195,42
106,-28,115,112,116,81,-27,162,195,42
106,-28,115,112,116,81,-25,162,192,42
106,-27,115,112,116,81,-27,162,195,42
106,-28,115,112,116,81,-25,162,195,42
106,-27,115,112,116,81,-25,159,192,42
106,-28,115,112,115,81,-25,159,192,42
106,-27,115,112,115,80,-25,159,192,42
106,-28,114,112,116,81,-25,159,192,42
106,-28,115,112,116,81,-25,159,192,42
106,-27,115,112,115,81,-25,159,192,42
106,-27,115,112,115,81,-25,159,192,42
106,-27,115,112,115,81,-25,159,192,42
105,-27,117,112,115,81,-20,159,192,42
105,-21,119,112,115,80,-8,159,187,40
103,-7,120,114,115,80,27,150,177,38
95,82,-5,110,113,73,136,11,125,30
95,91,-14,108,117,74,110,-23,122,28
95,97,-14,109,118,74,98,-23,125,28
96,100,-14,110,119,75,96,-23,127,28
98,100,-14,110,120,76,94,-26,130,28
98,99,-14,110,120,76,92,-23,130,28
98,99,-13,109,120,76,92,-23,130,28
98,99,-13,109,119,76,92,-23,132,30
98,99,-13,108,119,76,92,-20,135,30
99,99,-13,109,119,76,90,-20,135,30
103,99,-13,108,119,79,92,-20,135,30
103,99,-12,108,119,79,90,-20,137,30
102,99,-12,108,119,79,92,-17,135,30
102,99,-12,108,118,79,90,-17,137,30
103,99,-11,108,119,79,90,-17,137,30
102,99,-11,108,119,79,90,-14,137,32
102,99,-11,108,119,79,87,-14,137,30
102,97,-11,108,118,79,87,-14,137,30
102,97,-10,108,118,79,87,-14,137,30
102,97,-10,108,118,78,85,-14,137,30
102,97,-10,108,118,79,83,-14,137,32
102,97,-10,108,118,78,83,-11,137,32
102,97,-9,108,118,78,81,-14,137,32
102,97,-9,108,118,78,81,-11,137,32
102,95,-10,108,118,79,81,-11,137,32
102,97,-9,108,119,79,79,-11,137,32
102,97,-10,108,118,79,79,-14,137,32
102,97,-9,108,118,79,79,-14,137,32
102,95,-9,108,118,78,79,-11,137,32
102,95,-9,108,118,79,79,-14,137,32
103,95,-9,108,118,79,79,-14,137,32
102,95,-9,108,119,79,79,-11,140,32
102,95,-9,108,118,78,77,-11,137,32
102,95,-9,108,118,78,77,-11,137,34
103,95,-9,108,118,78,77,-11,140,32
102,95,-8,108,118,79,77,-11,140,32
102,95,-9,108,118,79,77,-11,140,32
102,95,-8,108,118,78,79,-11,140,32
102,95,-8,108,118,79,77,-11,140,32
102,95,-9,108,118,79,79,-11,140,34
102,95,-8,107,118,78,77,-11,140,32
102,97,-8,108,118,78,77,-11,140,32
102,95,-8,107,117,79,77,-11,140,32
103,95,-7,108,118,78,77,-11,142,32
102,95,-7,107,117,78,77,-11,140,32
102,95,-7,107,118,78,77,-8,140,32
102,95,-7,107,117,78,77,-8,140,32
102,95,-7,107,118,78,77,-8,140,34
102,95,-7,107,117,78,77,-11,140,34
102,95,-7,107,117,78,77,-8,140,32
96,73,-10,90,115,74,66,-14,75,28
90,108,-13,1,107,69,77,-29,-15,20
90,113,-13,0,107,69,79,-31,-17,22
91,113,-12,1,107,69,79,-31,-17,22
90,113,-12,1,107,69,79,-31,-15,22
91,115,-12,1,107,69,81,-31,-15,22
90,113,-12,1,107,69,81,-31,-15,22
91,113,-12,2,106,70,79,-31,-15,22
90,113,-12,2,106,69,79,-29,-15,22
90,111,-12,3,105,69,79,-29,-15,22
90,111,-13,3,105,69,79,-29,-15,22
90,111,-12,3,105,69,77,-29,-15,22
90,111,-12,3,105,69,77,-29,-15,22
90,109,-12,3,105,69,79,-29,-15,22
90,111,-12,3,105,69,79,-29,-12,22
90,111,-12,4,105,69,79,-29,-12,22
90,111,-12,4,105,69,79,-29,-12,22
90,111,-12,4,105,69,77,-29,-12,22
90,111,-12,4,105,69,77,-29,-12,24
90,111,-12,5,105,69,77,-29,-12,22
90,111,-12,5,105,68,77,-26,-12,22
90,111,-12,5,105,69,77,-29,-12,22
90,109,-11,5,105,69,77,-29,-12,22
91,111,-11,5,105,69,77,-29,-10,22
90,109,-11,5,105,69,77,-29,-10,22
90,111,-11,5,105,69,77,-29,-12,22
90,109,-11,5,104,69,77,-29,-12,22
90,109,-11,5,104,69,77,-29,-12,22
90,109,-11,5,105,69,77,-26,-12,22
90,109,-11,6,105,69,77,-29,-12,22
90,109,-11,5,104,69,77,-29,-12,22
90,109,-11,5,104,69,77,-29,-10,22
90,108,-11,6,104,69,77,-29,-10,22
90,109,-11,6,104,69,77,-29,-10,22
90,109,-11,7,104,69,75,-29,-10,22
90,109,-11,6,104,69,75,-26,-10,22
90,109,-11,7,105,69,77,-26,-10,22
90,109,-11,7,104,69,75,-29,-10,22
90,109,-11,7,104,69,75,-26,-10,22
