35,16,43,43,37,26
35,16,43,43,38,26
35,16,43,43,37,26
35,14,43,43,37,26
33,14,43,44,37,26
33,14,43,44,38,27
33,14,44,44,38,26
35,14,44,44,38,27
35,14,44,44,38,26
35,14,44,44,38,27
35,16,44,44,38,27
35,14,44,44,38,27
35,14,44,44,38,27
35,14,44,44,38,27
35,14,44,44,38,27
35,14,44,44,38,27
35,16,44,44,39,27
35,14,44,44,38,27
35,16,44,44,38,27
