-31,-41,-16,-2,-7,-7
-31,-41,-15,-2,-7,-7
-33,-41,-16,-2,-8,-7
-31,-41,-16,-2,-7,-7
-33,-41,-16,-3,-7,-6
-33,-41,-16,-2,-7,-7
-33,-41,-15,-2,-7,-6
-25,-16,-11,0,-5,-6
102,106,84,50,40,46
125,153,116,91,97,85
159,171,136,128,136,117
173,180,143,135,141,122
169,181,143,134,136,120
163,180,141,133,133,117
156,176,139,132,130,115
152,174,137,130,129,114
150,172,135,128,127,111
148,171,134,128,126,109
146,169,132,126,125,108
146,169,132,126,125,106
144,167,131,125,124,106
144,165,129,124,123,105
142,163,128,124,121,104
144,163,127,123,121,104
142,163,127,123,120,103
142,163,126,123,120,103
142,162,126,121,119,102
140,162,125,121,119,102
140,160,124,121,119,102
138,160,124,121,118,102
138,160,124,120,118,102
138,160,124,120,118,100
136,158,123,119,118,100
136,158,123,119,117,100
136,158,123,119,117,100
136,158,123,119,117,100
133,158,123,119,116,99
133,158,123,118,116,99
133,158,123,118,116,99
133,156,123,118,116,99
133,156,123,118,116,99
131,156,122,117,115,99
131,156,122,117,115,99
133,156,122,117,115,99
131,156,122,117,115,98
131,156,122,117,115,98
131,156,122,117,115,98
131,156,121,117,115,97
131,154,121,116,115,97
129,154,121,117,115,98
131,154,121,116,114,97
129,154,121,116,114,98
129,154,121,116,114,97
129,154,120,116,114,97
129,154,120,115,114,97
129,154,120,116,114,97
129,154,120,115,114,97
119,149,118,113,110,93
79,93,90,81,74,55
64,41,40,44,36,25
54,25,26,25,24,14
46,18,23,20,18,14
41,18,25,22,19,14
39,18,25,21,18,14
41,18,24,16,15,13
41,19,23,16,13,13
41,19,26,21,15,13
41,21,28,22,16,14
41,21,29,23,16,14
41,21,30,25,18,15
41,21,32,30,21,16
41,23,33,31,22,16
41,23,33,31,23,18
41,23,33,33,23,18
43,23,34,33,24,18
41,23,34,33,24,19
43,23,35,33,25,19
43,23,35,33,25,19
41,23,35,34,25,19
43,25,34,34,24,19
43,25,35,34,25,20
43,25,35,34,25,20
43,25,36,34,26,20
43,25,36,34,26,20
43,25,36,34,26,20
43,25,36,34,26,20
41,25,35,34,25,20
43,23,36,34,26,21
43,25,36,35,26,20
43,25,37,35,27,20
43,25,36,35,27,20
43,25,36,35,26,20
43,25,37,35,27,20
43,25,37,35,26,21
43,25,37,35,26,21
43,25,37,35,27,20
43,25,37,35,27,21
43,25,36,35,27,21
43,25,37,35,26,21
43,27,37,35,27,21
43,25,37,35,27,21
43,25,37,35,27,21
43,25,37,35,27,21
43,25,37,35,27,21
43,27,37,35,27,21
43,25,37,35,26,21
43,25,37,35,27,21
43,25,37,35,27,22
43,25,37,35,27,21
43,25,37,35,27,21
43,25,37,36,27,21
43,27,37,36,27,21
43,25,37,36,27,21
