77,111,-11,1,114,73
77,111,-11,1,114,73
77,111,-11,1,113,73
77,109,-11,1,113,73
75,81,-11,1,104,61
64,39,-11,2,68,42
46,7,-11,2,21,19
10,-30,-11,0,-3,6
-6,-39,-11,0,-7,-3
-18,-41,-12,-1,-8,-7
-23,-39,-13,-1,-8,-7
-25,-39,-13,-2,-8,-8
-29,-39,-13,-2,-8,-8
-29,-39,-13,-2,-8,-8
-29,-39,-13,-2,-8,-7
-31,-39,-13,-2,-8,-7
-31,-39,-13,-2,-8,-7
-31,-39,-13,-1,-8,-7
-33,-39,-13,-2,-8,-7
-31,-39,-13,-2,-8,-7
-33,-37,-13,-2,-8,-7
-31,-39,-14,-2,-8,-7
-33,-37,-13,-1,-8,-7
-33,-39,-13,-2,-8,-7
-33,-39,-13,-2,-8,-7
-33,-39,-13,-1,-8,-7
-33,-39,-13,-2,-7,-7
-33,-37,-13,-2,-7,-7
-33,-37,-13,-2,-7,-7
-33,-37,-13,-1,-7,-7
-33,-39,-13,-2,-7,-7
-33,-39,-13,-1,-7,-6
-33,-37,-13,-2,-8,-7
-33,-37,-13,-2,-8,-7
-33,-37,-13,-2,-7,-7
-33,-37,-13,-2,-7,-6
-33,-37,-13,-2,-6,-7
-33,-37,-13,-2,-7,-7
-35,-37,-13,-2,-7,-7
-33,-37,-13,-2,-6,-6
-33,-37,-13,-1,-7,-6
-33,-37,-13,-1,-7,-7
-35,-37,-13,-1,-7,-7
-33,-39,-13,-2,-6,-6
-35,-37,-13,-2,-6,-6
-35,-37,-13,-2,-6,-7
-33,-37,-13,-1,-6,-6
-33,-37,-13,-1,-7,-6
-35,-37,-13,-2,-6,-7
-35,-36,-13,-1,-6,-6
-35,-37,-13,-1,-6,-6
-33,-37,-13,-1,-7,-6
-33,-37,-13,-1,-6,-6
-33,-37,-12,-1,-6,-6
-27,-10,7,11,0,-1
16,32,81,64,45,45
87,79,114,104,95,84
133,111,132,119,124,102
142,115,140,132,144,121
144,117,145,134,147,124
140,113,144,132,147,123
131,113,143,131,145,120
127,111,142,129,144,118
123,111,141,128,143,117
121,108,139,126,142,115
121,108,138,126,141,114
119,106,138,124,139,112
119,106,137,124,139,111
117,104,136,123,138,110
117,104,136,123,138,110
115,102,135,123,137,110
115,100,135,122,136,109
115,100,135,121,136,109
113,100,135,121,135,109
110,99,134,121,135,108
110,99,134,121,134,106
110,99,133,120,134,106
108,99,133,119,133,106
108,99,133,119,133,106
108,97,133,119,133,105
108,97,132,119,133,105
108,97,131,118,132,105
106,97,132,118,132,104
106,97,132,118,132,104
104,97,131,117,131,104
106,97,131,117,131,104
104,95,131,117,131,104
104,95,130,117,131,103
104,95,131,117,130,103
104,95,130,116,130,103
102,95,130,116,130,103
102,95,130,116,130,103
102,95,130,116,130,103
102,95,130,116,129,102
102,95,130,115,129,102
102,93,130,115,129,102
100,93,129,115,129,102
100,93,129,115,129,102
100,93,129,115,128,102
100,93,129,115,129,100
98,93,129,115,128,100
98,91,129,114,128,100
94,91,128,114,126,98
83,86,125,113,122,91
71,68,112,99,100,68
66,48,75,63,57,38
58,32,42,43,39,24
48,23,30,29,29,20
43,21,27,25,25,19
43,19,28,27,25,19
43,19,30,27,25,19
41,21,31,29,26,20
41,19,33,32,28,20
41,21,34,33,28,21
41,21,34,34,29,21
41,21,35,34,29,22
41,21,36,34,29,22
41,21,36,34,30,22
41,23,36,34,29,24
41,23,36,35,30,24
41,23,37,35,30,22
41,23,37,36,30,24
41,23,37,36,30,24
41,23,38,36,30,24
41,23,37,36,31,24
41,23,38,36,31,24
41,23,38,36,30,25
41,23,38,36,30,25
41,23,39,37,31,25
41,23,38,37,31,25
41,23,39,37,31,25
41,23,39,37,31,25
41,23,38,38,31,25
41,23,39,38,31,25
41,23,39,38,31,25
41,23,39,38,31,26
41,23,39,38,32,25
41,23,39,38,32,26
41,23,39,38,32,26
39,23,39,38,32,25
39,23,39,38,31,26
39,23,40,38,32,26
41,23,39,38,32,26
41,23,39,38,32,26
41,23,40,38,32,26
41,23,40,38,32,26
41,23,40,38,32,26
41,23,40,38,32,26
41,23,40,38,32,26
41,23,40,38,32,26
41,25,40,38,32,26
41,23,39,38,32,26
41,23,40,38,32,26
41,23,40,38,32,26
41,23,40,38,32,26
39,23,40,38,32,26
