79,93,-12,1,117,93
79,93,-12,1,117,92
77,93,-12,1,117,92
77,91,-12,1,117,92
77,91,-12,1,116,93
77,91,-12,1,116,93
77,91,-12,1,116,93
77,91,-12,1,115,93
77,91,-12,2,115,93
77,91,-12,2,115,92
75,90,-12,2,115,92
75,90,-12,2,115,92
77,90,-12,2,115,92
75,90,-12,2,114,92
75,90,-12,2,114,92
75,90,-12,3,115,92
75,88,-12,3,114,92
75,90,-12,2,114,92
73,88,-12,2,114,92
73,88,-12,3,114,92
73,88,-12,3,114,92
73,88,-12,3,114,92
73,88,-12,3,114,92
73,88,-12,3,113,92
73,88,-12,3,114,92
73,88,-12,3,114,91
73,88,-12,3,114,92
73,88,-12,3,114,92
73,88,-12,3,113,91
73,88,-12,2,114,91
71,88,-11,2,113,92
73,88,-11,2,114,91
71,88,-11,3,113,92
73,88,-12,3,113,92
73,88,-12,2,113,92
73,88,-12,2,113,91
73,88,-12,2,113,90
71,88,-12,2,113,90
73,88,-11,2,112,90
71,88,-12,2,112,90
73,88,-12,2,112,90
75,88,-12,2,112,90
79,81,-11,9,110,78
52,30,-11,26,88,75
20,-14,-10,28,75,64
-6,-30,-10,11,12,33
-18,-36,-11,1,-4,1
-27,-37,-12,0,-7,-6
-31,-37,-13,-1,-7,-7
-31,-37,-14,-1,-7,-7
-33,-37,-14,-1,-8,-8
-33,-37,-14,-1,-7,-7
-33,-37,-14,-1,-7,-7
-35,-37,-14,-2,-7,-7
-33,-37,-14,-2,-7,-7
-35,-37,-14,-2,-7,-7
-35,-37,-13,-2,-7,-7
-35,-37,-13,-2,-7,-7
-35,-37,-13,-2,-7,-7
-35,-37,-14,-2,-7,-7
-35,-37,-13,-2,-6,-7
-37,-37,-13,-2,-6,-7
-37,-37,-13,-2,-7,-7
-37,-37,-14,-2,-7,-7
-37,-37,-14,-2,-6,-7
-37,-37,-14,-2,-6,-7
-37,-37,-14,-2,-6,-7
-37,-37,-13,-1,-6,-6
-37,-37,-14,-2,-6,-7
-37,-37,-13,-2,-6,-7
-37,-36,-14,-1,-6,-7
-37,-36,-14,-1,-6,-6
-37,-36,-14,-1,-6,-6
-37,-37,-14,-2,-6,-7
-37,-36,-14,-2,-6,-7
-37,-37,-13,-1,-6,-7
-37,-36,-14,-2,-6,-6
-37,-37,-13,-1,-6,-6
-37,-37,-13,-2,-5,-6
-37,-37,-13,-2,-5,-6
-37,-37,-13,-2,-6,-6
-37,-37,-14,-1,-6,-6
-37,-36,-13,-2,-5,-6
-37,-36,-14,-1,-6,-6
-37,-36,-14,-1,-6,-6
-37,-37,-13,-1,-6,-6
-37,-36,-13,-1,-5,-6
-37,-32,-11,0,-5,-4
-33,-19,-7,5,-2,-4
-10,16,34,31,12,1
71,72,69,55,38,38
98,100,103,90,79,70
110,108,135,117,112,93
121,115,156,137,141,118
121,118,159,139,145,123
113,118,158,137,144,121
110,117,157,135,142,118
106,113,156,134,140,115
104,111,155,132,139,115
102,111,154,131,137,112
102,109,152,130,136,111
100,109,151,130,137,110
100,108,151,128,136,109
98,106,150,128,135,109
98,106,149,128,134,108
96,106,149,127,134,108
96,106,148,126,134,106
96,106,148,126,133,106
96,104,147,126,133,105
94,104,147,126,132,105
94,104,147,125,132,105
94,102,146,124,131,104
94,104,146,124,131,104
92,102,146,123,131,104
92,102,146,123,131,103
90,102,146,123,130,103
90,102,145,123,130,103
90,102,145,123,129,103
90,100,145,123,129,102
90,100,145,122,129,102
90,100,145,122,129,102
90,100,144,122,129,102
90,99,144,122,129,102
87,100,144,121,128,102
90,100,144,121,128,102
87,100,143,121,128,100
87,100,143,121,128,100
87,100,143,121,128,100
87,100,143,121,128,100
87,99,143,121,127,100
87,99,142,121,127,100
87,99,142,121,127,100
87,99,142,120,127,100
87,99,142,120,127,100
87,99,142,119,127,100
87,97,142,120,127,100
85,99,142,119,127,99
87,99,142,119,127,99
87,99,141,119,127,99
83,97,141,119,126,97
66,81,131,110,110,81
58,52,82,68,60,43
48,28,22,30,30,19
41,21,16,25,24,16
39,19,22,29,26,18
39,21,25,33,28,19
37,21,28,34,29,20
39,21,30,35,30,21
39,21,31,36,30,22
39,23,32,37,30,22
37,21,32,36,30,22
37,23,33,36,29,22
39,21,33,36,29,22
39,21,33,37,30,24
39,23,34,38,30,22
39,23,35,38,30,24
39,23,34,38,30,22
39,23,35,38,31,22
39,23,35,39,31,24
39,23,36,40,31,24
39,23,36,40,31,25
39,23,36,40,32,25
39,23,36,40,32,25
39,25,37,40,32,25
39,25,37,40,32,25
39,25,37,40,33,26
39,23,37,40,32,26
39,23,37,41,33,26
37,23,38,41,33,25
39,25,38,41,33,26
39,23,38,41,33,26
39,25,38,41,33,26
39,23,38,41,33,26
39,23,37,41,33,26
39,23,38,42,33,26
39,25,38,41,33,26
39,23,38,42,33,26
39,25,38,42,33,26
39,25,38,42,33,26
39,25,38,42,33,26
39,25,38,42,34,26
39,25,38,42,33,26
39,25,38,42,34,26
39,23,38,42,34,26
39,25,38,42,34,26
39,23,38,42,34,27
37,25,39,42,34,26
37,25,38,42,34,26
39,25,39,42,34,26
39,25,39,42,34,27
37,25,39,42,34,26
39,25,38,42,34,26
39,25,39,42,34,26
39,25,38,42,34,26
39,25,38,42,34,26
39,25,39,42,34,27
39,25,39,42,34,26
39,25,39,42,34,27
39,25,39,42,34,27
39,25,39,42,34,26
39,25,39,42,34,27
37,25,39,42,34,27
37,25,39,42,34,27
37,25,39,42,34,27
37,23,39,42,34,27
39,25,39,42,34,27
37,25,39,42,34,27
37,25,39,42,35,27
37,25,39,42,35,27
