77,106,-12,-1,110,85
77,106,-12,-1,109,85
77,106,-12,-1,109,85
77,106,-12,-1,109,85
77,106,-12,0,109,85
75,106,-11,0,108,85
75,106,-11,-1,108,85
75,106,-11,-1,108,86
75,106,-11,-1,108,85
77,106,-11,0,108,85
75,106,-11,0,108,86
75,106,-11,0,108,86
75,106,-11,0,108,86
77,106,-11,0,108,86
75,106,-12,0,108,85
75,106,-11,0,108,86
75,106,-11,0,108,86
75,106,-11,0,108,85
75,106,-11,0,108,85
75,106,-11,0,108,86
77,106,-11,0,108,85
75,106,-11,0,107,86
75,106,-11,0,107,86
77,106,-11,0,107,86
77,106,-11,0,107,86
77,106,-11,0,107,86
77,106,-11,0,107,86
77,106,-11,0,108,86
77,106,-11,0,107,86
77,106,-11,0,107,86
79,106,-11,0,107,86
79,106,-11,0,107,86
79,106,-11,0,106,86
79,106,-11,0,106,86
79,106,-11,0,107,86
77,106,-11,0,106,86
77,106,-11,0,106,86
77,106,-11,0,106,85
73,79,-11,0,106,78
29,-5,-11,0,64,37
-2,-32,-11,0,6,9
-16,-37,-10,-1,-4,-1
-23,-39,-11,-2,-7,-6
-29,-41,-12,-3,-7,-7
-31,-39,-13,-3,-7,-7
-31,-39,-13,-3,-7,-7
-33,-39,-12,-3,-7,-7
-33,-39,-13,-3,-7,-7
-33,-39,-13,-3,-7,-7
-35,-39,-13,-3,-7,-7
-33,-37,-13,-3,-7,-7
-33,-39,-13,-3,-7,-7
-35,-39,-13,-3,-7,-7
-35,-39,-13,-3,-7,-7
-33,-39,-13,-3,-7,-6
-35,-37,-13,-3,-7,-7
-33,-37,-14,-3,-7,-6
-35,-37,-13,-3,-7,-6
-33,-37,-13,-3,-7,-6
-33,-37,-13,-3,-7,-6
-33,-37,-13,-3,-7,-6
-33,-37,-13,-3,-7,-6
-33,-37,-13,-3,-7,-6
-33,-39,-13,-3,-7,-6
-33,-37,-13,-3,-7,-6
-35,-37,-14,-3,-7,-6
-33,-37,-13,-3,-7,-6
-33,-37,-14,-3,-7,-6
-33,-37,-14,-3,-7,-6
-33,-37,-14,-3,-6,-6
-33,-37,-14,-3,-6,-6
-35,-37,-14,-3,-6,-6
-35,-37,-14,-3,-7,-6
-35,-37,-14,-3,-6,-6
-35,-37,-14,-3,-6,-6
-33,-36,-14,-3,-6,-6
-33,-36,-14,-3,-6,-6
-35,-37,-14,-3,-6,-6
-35,-37,-14,-3,-6,-6
-35,-36,-14,-3,-6,-6
-35,-36,-14,-3,-6,-6
-35,-37,-14,-3,-6,-6
-35,-36,-14,-3,-6,-6
-35,-37,-14,-3,-6,-4
-35,-36,-14,-3,-6,-6
-33,-34,-12,-2,-4,-4
-31,-30,-2,9,3,-1
-4,0,28,31,21,6
46,43,68,54,49,45
90,75,103,81,82,75
96,81,131,108,114,94
94,91,148,126,138,112
83,102,155,130,144,120
81,104,154,129,144,118
81,100,153,128,143,116
83,95,151,126,141,114
79,93,151,124,139,112
79,93,150,123,138,110
75,91,149,122,137,109
75,91,149,121,136,109
75,90,148,121,135,108
75,88,147,119,134,106
73,88,147,119,134,105
73,88,147,119,133,105
71,88,146,118,132,105
71,86,146,117,132,104
71,86,145,117,131,104
71,86,146,117,131,103
69,86,145,116,131,103
69,84,145,115,130,103
69,84,144,115,130,102
69,84,144,115,130,102
69,84,143,115,130,102
66,84,143,114,129,102
66,82,143,113,129,100
66,84,143,114,129,100
66,82,143,113,129,100
66,82,142,113,129,100
66,82,142,113,128,100
64,82,142,113,128,100
64,82,142,113,128,100
64,82,141,113,128,100
64,82,141,112,128,100
64,81,141,112,127,99
64,82,141,112,127,99
64,81,141,112,127,99
64,81,141,112,127,99
64,81,140,112,127,99
64,81,140,112,127,99
62,81,140,112,127,99
64,81,140,111,126,99
64,81,140,111,126,98
62,81,140,111,126,98
62,79,139,111,126,98
62,81,139,110,126,98
62,79,139,110,126,98
62,79,139,110,126,98
62,79,138,110,126,97
58,70,135,110,120,87
58,55,112,90,96,64
50,37,76,58,58,39
41,27,35,39,37,25
37,19,21,25,29,19
35,19,19,23,26,18
35,18,23,27,28,19
33,19,26,30,29,20
33,18,28,31,30,20
33,18,29,32,31,20
33,18,30,33,31,21
33,19,31,33,31,21
33,19,31,34,32,22
33,19,31,33,32,22
33,18,31,34,32,22
33,18,32,34,32,22
33,18,32,34,32,22
33,18,32,34,32,22
33,19,32,33,33,22
33,19,31,32,32,24
33,18,30,31,31,24
33,18,30,31,31,24
33,18,31,31,31,22
33,19,30,31,31,22
33,18,30,31,31,24
33,19,30,31,31,24
33,19,31,32,31,24
33,18,32,32,32,22
33,18,33,32,32,24
33,18,33,32,32,24
33,19,33,32,32,24
33,19,33,33,32,24
33,19,33,33,33,24
31,19,33,33,32,24
33,19,33,33,33,24
33,19,34,33,33,25
33,19,34,33,33,25
33,19,34,33,33,25
33,19,34,33,33,25
