-25,-28,7,3,-2,-1
-4,-5,38,25,8,4
39,39,80,46,24,24
81,90,107,74,60,61
110,124,123,99,98,86
148,153,142,127,132,118
163,167,151,139,141,127
159,169,150,138,137,126
156,167,149,137,135,122
154,165,147,136,133,121
150,162,146,134,131,118
148,162,145,133,129,117
146,160,144,132,128,115
144,160,143,131,127,115
144,158,142,130,126,114
142,156,142,130,126,112
140,156,141,129,126,112
140,156,141,128,125,111
138,154,140,128,125,111
138,154,139,128,124,111
138,154,139,127,124,110
136,153,139,126,123,109
136,153,138,126,122,109
136,153,137,126,122,109
133,153,137,125,122,108
133,151,137,125,121,108
133,151,136,124,121,108
133,151,136,124,121,108
133,151,136,124,121,108
131,151,135,124,120,106
131,149,135,124,120,106
131,149,135,123,120,106
131,149,135,123,120,105
129,149,135,123,119,106
129,147,135,123,119,106
129,147,135,123,118,105
129,147,134,123,118,105
129,147,133,122,118,104
129,147,133,122,118,105
127,147,134,122,118,104
127,147,133,121,118,104
127,145,133,121,118,104
127,145,133,121,117,104
127,145,132,121,117,104
127,145,132,121,117,104
127,145,132,121,117,104
127,145,132,121,117,103
127,145,132,121,117,103
127,145,132,121,117,103
127,145,132,121,117,103
125,145,132,120,116,103
125,144,131,120,117,104
123,144,131,120,116,103
92,113,123,112,105,88
69,48,78,64,56,40
60,21,14,21,21,14
54,14,11,15,16,12
50,14,18,16,17,13
48,14,21,19,18,13
46,16,23,20,18,14
46,16,24,22,18,15
46,16,27,22,19,16
46,18,28,23,20,16
46,18,29,24,20,16
46,18,29,25,20,16
46,18,30,25,21,18
46,19,29,25,21,18
46,19,30,26,21,19
46,19,31,26,21,19
46,19,31,27,22,19
46,19,31,27,22,19
46,19,31,27,22,19
46,19,31,27,22,19
46,19,31,27,22,20
46,19,31,27,22,20
46,19,32,28,23,20
46,19,32,28,23,20
46,19,32,29,23,20
46,19,32,29,23,20
46,19,33,29,23,20
46,19,33,29,23,20
46,19,33,29,23,21
46,21,33,29,24,20
46,21,33,30,24,20
46,21,33,30,24,20
46,21,33,29,24,21
46,21,33,29,24,21
46,19,33,29,24,20
46,21,33,29,25,20
46,21,33,30,24,21
46,21,33,30,25,21
46,21,33,30,24,21
46,19,33,30,25,22
46,21,33,30,25,21
46,21,34,30,25,21
46,21,33,30,25,22
46,21,33,31,25,21
46,21,33,31,25,22
46,21,34,31,25,22
46,21,34,31,25,22
46,21,33,31,25,22
46,21,33,31,25,22
46,21,33,31,25,21
46,21,34,31,25,21
46,21,34,31,25,21
