-37,-36,-15,-3,-7,-7
-37,-36,-15,-3,-7,-7
-37,-36,-14,-3,-7,-7
-37,-36,-15,-3,-7,-7
-37,-36,-15,-3,-7,-7
-37,-36,-14,-3,-7,-7
-37,-36,-15,-3,-7,-7
-37,-36,-14,-3,-7,-7
-37,-36,-14,-3,-7,-7
-37,-36,-14,-3,-7,-7
-37,-36,-14,-3,-7,-7
-37,-34,-14,-3,-7,-7
-37,-34,-14,-3,-7,-7
-37,-34,-14,-3,-7,-7
-35,-32,-13,-2,-6,-7
-33,-28,-8,2,-5,-6
-14,-12,22,20,4,-2
33,19,64,39,20,10
64,45,89,60,45,43
75,54,112,82,72,69
71,55,132,105,104,88
69,63,145,121,127,105
73,77,152,133,144,118
83,88,154,132,146,120
81,90,153,130,142,121
77,88,152,128,138,118
77,86,150,126,137,117
77,84,149,124,135,115
77,82,147,123,133,114
77,81,146,121,131,112
73,81,146,121,131,110
73,79,146,119,129,109
73,79,145,119,129,109
73,79,144,118,128,108
73,79,144,118,128,108
73,77,143,118,128,106
71,77,143,117,127,105
73,77,143,117,127,106
71,77,142,117,126,105
71,75,142,117,126,105
71,75,141,116,126,104
71,75,141,115,126,104
71,73,140,115,125,104
71,73,140,115,125,104
71,75,139,115,125,103
69,73,140,115,125,103
69,73,140,115,125,103
69,73,139,115,124,102
69,73,139,114,124,102
69,73,139,114,124,102
66,72,138,113,124,102
69,73,138,113,124,102
66,72,138,113,123,100
66,72,137,113,123,102
66,72,137,113,123,100
66,72,136,113,122,100
66,72,137,113,122,100
66,72,136,113,122,100
64,72,136,113,122,100
64,70,136,112,123,100
64,72,136,112,122,100
64,70,136,112,122,100
64,70,136,112,123,99
64,70,136,112,122,99
64,70,135,112,122,99
64,70,135,112,121,99
64,70,135,112,122,99
64,70,135,112,122,99
64,68,135,112,122,98
58,59,135,113,120,92
56,46,114,93,93,64
48,23,59,47,44,28
39,12,28,27,31,16
37,12,28,26,30,16
37,12,32,31,32,16
35,12,34,33,33,18
35,12,36,35,33,20
35,12,37,36,35,20
37,12,38,36,35,21
35,12,39,37,36,21
37,14,40,34,33,21
37,14,40,34,31,20
37,14,40,34,31,20
35,14,41,34,31,20
35,14,42,34,31,20
37,14,42,34,31,21
35,14,43,34,31,21
37,14,43,34,32,21
35,14,43,35,32,21
37,14,43,36,31,21
37,14,43,36,31,21
35,14,44,36,32,22
35,14,43,37,33,22
35,14,44,37,32,22
35,14,44,37,33,22
35,14,44,37,33,24
35,16,44,38,33,22
37,14,45,38,33,24
37,16,45,38,33,24
35,16,45,38,33,24
35,14,45,38,33,24
37,14,45,38,34,24
35,16,45,38,34,24
35,14,45,38,34,24
37,16,45,38,34,24
35,14,46,38,34,24
35,16,45,39,34,24
37,16,45,39,34,25
35,16,45,39,34,24
35,16,45,39,34,24
35,16,45,39,35,25
37,14,46,40,34,25
35,16,46,40,35,25
35,16,46,40,35,25
35,16,46,40,35,25
