83,113,-13,0,100,75
83,113,-12,0,100,75
83,113,-12,0,99,75
83,113,-12,0,100,75
83,113,-12,0,99,75
83,113,-12,0,99,75
81,113,-12,0,99,74
83,113,-12,0,98,75
81,113,-12,0,99,75
83,113,-12,0,99,75
81,113,-12,0,98,74
81,113,-12,0,99,74
83,113,-12,0,99,74
83,113,-12,0,98,75
83,111,-12,0,98,75
83,111,-12,0,99,75
83,111,-12,0,98,75
83,111,-12,0,98,75
83,111,-12,0,98,75
83,111,-12,0,98,75
83,111,-12,0,99,74
83,111,-12,0,98,75
83,111,-12,0,98,75
83,111,-12,0,98,75
87,109,-12,1,98,73
18,-36,-14,-2,0,3
-16,-46,-15,-3,-9,-8
-25,-46,-15,-3,-9,-8
-27,-45,-16,-3,-9,-9
-29,-46,-16,-3,-9,-9
-31,-46,-16,-3,-9,-9
-31,-45,-16,-4,-9,-9
-31,-45,-16,-4,-9,-9
-31,-45,-16,-3,-9,-9
-33,-45,-16,-3,-9,-9
-33,-45,-16,-3,-9,-9
-33,-45,-16,-3,-9,-8
-33,-45,-16,-3,-9,-8
-33,-45,-16,-3,-8,-8
-33,-45,-16,-3,-8,-8
-33,-45,-16,-3,-9,-8
-33,-45,-16,-3,-8,-8
-33,-45,-16,-3,-8,-8
-35,-45,-16,-3,-8,-8
-35,-45,-16,-3,-8,-8
-33,-45,-16,-3,-8,-8
-35,-45,-16,-3,-7,-7
-35,-45,-16,-3,-8,-7
-35,-43,-16,-3,-7,-7
-35,-43,-16,-3,-8,-7
-33,-43,-16,-3,-7,-7
-33,-43,-16,-3,-7,-7
-35,-45,-16,-3,-7,-7
-35,-45,-16,-3,-7,-7
-35,-45,-16,-3,-7,-7
-35,-43,-16,-3,-7,-7
-35,-43,-16,-3,-7,-7
-35,-43,-16,-3,-7,-7
-35,-45,-16,-3,-7,-7
-35,-45,-16,-3,-7,-6
-35,-45,-16,-3,-6,-7
-33,-45,-15,-3,-7,-7
-35,-45,-15,-3,-7,-7
-33,-43,-16,-3,-6,-6
-35,-45,-16,-3,-7,-7
-35,-45,-15,-3,-7,-7
-33,-45,-16,-3,-6,-6
-35,-43,-15,-3,-7,-7
-33,-45,-16,-3,-6,-7
-35,-43,-16,-3,-6,-7
-35,-43,-15,-3,-6,-7
-33,-43,-15,-3,-7,-7
-16,14,54,13,0,-2
81,79,112,73,46,42
110,106,130,103,91,76
113,117,151,135,137,110
110,118,154,135,143,114
108,113,151,130,139,109
102,109,149,128,136,105
98,108,148,125,133,103
94,106,147,124,131,102
92,106,146,123,130,100
90,102,146,123,129,99
90,102,145,122,128,98
90,102,144,121,126,97
87,100,143,120,126,97
87,100,143,119,126,96
87,99,142,119,126,96
85,99,142,118,126,94
85,97,141,118,125,94
83,97,140,117,124,94
83,97,140,117,124,93
83,95,140,117,124,93
83,95,139,117,123,92
83,95,139,116,123,92
83,95,138,115,123,92
81,95,138,115,122,92
81,93,138,115,122,91
81,93,137,115,122,91
81,93,137,115,122,91
81,93,137,114,122,91
81,93,136,114,121,91
81,91,136,114,121,91
79,91,136,114,121,91
79,91,136,113,121,90
79,91,136,113,120,90
79,91,135,113,120,90
79,91,135,113,120,90
79,91,135,113,119,88
79,90,135,113,120,90
79,90,135,112,120,88
79,90,135,112,119,88
77,90,135,112,119,88
79,90,135,112,119,88
79,90,135,112,119,88
77,90,135,112,119,88
79,90,135,112,119,88
77,90,134,112,119,88
79,90,134,111,118,87
77,86,133,111,116,82
71,75,127,108,106,70
64,54,108,82,72,45
58,41,81,48,41,26
54,34,35,33,29,18
52,34,33,29,27,16
52,32,35,31,28,16
50,32,38,32,28,18
52,32,39,34,29,19
50,32,40,34,29,19
50,32,41,36,30,19
50,32,42,36,30,19
50,32,42,36,29,20
50,32,43,36,30,20
50,30,43,37,30,20
48,32,43,36,30,20
50,32,44,37,30,20
50,32,44,37,30,21
50,32,44,38,30,21
50,30,45,38,30,21
50,32,44,38,30,21
50,32,44,38,30,21
50,32,45,38,31,21
48,32,45,39,31,21
50,32,45,39,31,22
48,32,45,39,31,22
48,30,45,39,31,22
50,32,45,39,31,22
48,32,45,40,32,22
50,32,45,40,31,22
48,32,45,40,31,22
48,30,45,40,32,22
48,32,45,40,31,22
50,32,45,40,31,22
50,32,45,40,32,24
50,32,45,40,32,24
48,32,45,40,32,22
48,30,45,40,32,22
48,30,45,40,32,22
50,30,45,41,32,24
48,30,45,41,32,24
48,30,45,41,32,24
48,32,45,41,32,24
48,30,46,41,32,24
48,32,46,41,32,22
48,32,45,41,33,24
48,32,45,41,32,24
48,32,46,41,32,24
48,30,46,41,32,25
48,32,46,41,33,24
48,30,46,41,33,24
48,32,46,41,33,24
48,32,46,41,33,24
48,30,46,41,33,24
48,32,46,41,33,24
48,30,46,41,33,24
48,32,46,41,33,24
48,32,46,41,33,24
48,30,46,42,33,24
48,30,46,42,33,24
48,30,46,42,33,24
48,30,46,41,33,24
48,32,46,41,33,24
48,30,46,42,33,24
48,30,46,42,33,25
