69,72,141,115,127,98
69,72,141,115,126,98
69,72,141,115,126,97
69,72,140,115,126,97
69,72,140,115,126,97
66,72,140,114,126,97
66,72,140,114,126,97
66,70,140,114,126,97
66,70,140,113,126,97
60,66,139,113,124,92
54,54,128,102,108,75
54,43,104,77,77,52
50,28,68,53,50,36
43,18,38,40,39,24
41,16,35,37,36,21
41,16,38,40,36,22
41,18,41,42,38,24
43,18,43,44,39,24
41,18,44,44,39,25
41,19,45,45,40,26
41,18,45,45,41,26
41,19,45,46,41,27
41,19,46,46,41,27
41,19,46,47,41,28
41,19,47,47,41,28
41,19,47,47,41,28
41,19,47,47,41,28
41,19,48,47,42,28
41,19,48,47,42,28
41,19,48,47,42,30
41,19,48,45,41,28
41,19,48,45,41,28
41,19,48,45,41,30
41,19,48,45,41,30
41,19,48,45,41,30
41,19,49,46,42,30
41,19,49,46,42,30
41,19,49,46,42,31
41,19,49,47,42,31
41,19,49,47,42,31
41,19,50,47,42,30
41,19,49,47,42,30
41,19,49,47,42,30
41,19,49,47,42,31
41,19,49,47,42,31
41,19,49,47,42,31
41,19,49,47,43,31
41,19,50,47,43,31
41,19,50,47,43,31
41,21,51,48,43,32
41,19,50,47,43,31
41,19,51,48,43,31
41,19,51,48,43,31
41,19,51,48,44,31
41,21,51,49,44,31
41,21,52,49,45,32
41,21,52,49,44,32
41,21,52,49,45,32
41,21,52,49,45,32
41,21,52,49,45,32
41,21,52,49,44,32
41,19,52,49,45,32
41,21,52,49,45,32
41,21,52,49,45,32
41,21,52,49,44,32
41,21,51,49,44,32
41,19,51,49,44,32
41,21,51,49,44,32
41,21,51,49,45,32
41,21,51,49,44,32
41,19,51,49,44,32
41,19,51,49,44,32
41,19,52,49,44,32
41,21,51,49,44,32
41,21,51,49,45,32
41,21,51,49,45,32
41,21,51,49,44,32
41,21,51,49,44,32
41,21,51,49,45,32
39,19,51,49,44,32
39,21,51,49,44,32
