54,9,39,37,79,144,119,203,192,76
52,9,39,37,79,144,119,203,192,76
54,9,40,37,79,144,119,203,192,76
52,12,39,37,79,144,119,206,195,78
54,9,40,37,79,144,119,203,192,76
54,9,40,37,79,144,119,203,192,76
54,9,40,37,79,144,119,203,192,76
55,9,39,37,79,146,119,203,192,76
59,9,40,37,79,172,119,203,185,78
66,9,40,37,82,198,119,203,187,78
72,9,40,37,79,210,119,203,190,80
83,9,40,37,74,229,119,203,187,80
87,9,39,36,69,234,119,203,190,78
90,9,39,36,69,236,119,200,190,78
98,9,39,36,66,243,119,200,190,78
99,9,39,36,66,246,117,200,190,78
106,9,39,36,64,251,119,200,190,78
108,6,38,36,61,253,117,200,190,76
109,9,38,36,61,253,119,200,180,76
110,9,38,36,61,253,119,200,190,76
109,6,38,36,61,253,117,200,187,76
109,6,38,36,59,253,117,200,190,76
108,9,36,36,59,253,119,200,187,74
108,9,38,36,59,251,117,200,190,76
108,9,38,36,59,251,117,203,187,76
108,9,38,36,59,251,119,200,190,74
106,9,36,36,59,251,119,200,190,76
106,9,36,36,59,251,119,200,187,76
106,12,38,36,59,248,117,200,190,74
105,9,36,36,59,248,117,200,187,74
105,12,36,36,59,248,117,200,190,74
105,9,36,36,59,246,117,200,190,74
105,9,36,36,59,246,117,200,187,74
105,9,36,36,59,246,119,200,187,76
103,9,36,36,59,246,117,200,187,76
105,9,36,36,59,246,119,200,187,76
105,9,36,36,59,246,117,200,187,74
103,9,36,36,59,243,117,200,187,74
103,9,36,36,59,243,117,200,187,74
103,9,36,36,59,243,117,200,187,76
103,9,36,36,59,243,119,200,187,74
103,9,36,36,59,243,117,200,187,74
102,9,36,36,59,243,117,200,187,74
102,9,36,36,59,241,117,200,187,76
102,9,36,36,59,241,119,200,187,74
102,6,36,36,59,241,117,200,187,76
102,9,36,36,59,241,117,200,187,74
102,9,36,36,59,241,119,200,187,74
101,9,36,35,59,241,119,200,187,74
102,9,36,35,59,241,119,200,187,74
102,9,36,36,59,241,119,200,187,76
101,9,36,36,59,241,119,200,187,76
101,9,36,36,56,239,119,200,187,76
101,6,36,35,59,239,119,200,187,76
101,9,36,35,59,239,117,200,187,76
101,9,36,36,56,239,117,200,190,74
101,9,36,36,59,239,117,197,187,76
101,12,36,35,59,236,117,200,187,76
99,9,36,35,59,236,117,197,187,74
99,12,36,35,59,236,117,200,190,74
99,9,36,36,59,236,119,197,187,74
98,12,36,36,59,236,117,200,187,76
98,9,35,36,59,236,119,200,187,76
98,12,36,36,59,236,119,200,187,76
98,6,36,36,59,236,119,200,190,76
98,9,36,35,59,234,117,200,187,76
98,9,36,36,59,236,119,200,187,76
98,9,36,35,59,234,119,200,190,76
98,9,36,35,59,234,117,200,187,76
98,9,36,35,59,234,119,197,187,74
98,9,36,35,59,234,117,200,190,76
98,9,36,35,59,234,119,197,190,74
98,9,36,35,59,234,117,200,190,74
98,9,36,35,59,232,117,197,190,76
98,9,36,36,59,234,119,200,190,76
98,9,36,35,59,234,117,200,192,76
96,12,36,35,59,232,119,197,187,76
96,9,36,36,59,234,117,200,187,76
95,12,36,36,59,232,117,197,187,76
95,9,36,36,59,232,119,200,187,76
96,9,36,35,59,232,117,200,190,76
95,6,36,36,61,232,119,200,187,76
95,12,36,36,59,232,119,200,187,76
95,9,36,35,61,232,117,200,187,76
95,9,36,35,59,232,119,200,187,74
95,9,36,35,59,232,117,200,190,74
95,9,36,36,59,232,119,200,190,74
95,9,35,35,59,232,117,200,187,74
95,9,36,35,59,232,117,200,190,74
95,9,36,35,59,232,117,197,187,76
95,9,36,35,59,232,117,200,190,76
95,12,36,35,61,232,117,200,190,76
95,9,36,35,59,232,117,197,190,76
95,9,36,35,59,232,117,200,187,74
96,9,36,35,59,232,117,197,187,74
95,9,36,35,59,229,117,200,187,74
95,9,36,35,59,232,117,197,187,74
95,9,36,36,59,232,119,197,190,76
74,9,36,36,84,217,117,200,215,82
52,9,36,36,123,177,119,197,187,86
52,9,36,36,162,172,117,197,177,94
55,9,36,37,223,170,119,197,192,114
59,9,35,37,249,170,119,197,187,124
59,9,35,36,257,170,119,197,187,126
59,9,35,36,254,168,119,197,187,124
60,12,34,36,257,170,119,197,187,128
65,9,32,36,264,170,119,197,187,132
65,9,32,36,267,172,119,200,187,132
66,9,32,36,270,170,119,200,190,134
66,9,32,35,267,170,119,197,190,130
66,9,32,36,267,172,119,200,187,130
66,9,32,35,267,170,119,197,190,130
66,12,32,36,264,172,119,197,187,128
66,9,31,35,264,170,119,197,187,128
66,12,31,35,262,172,119,197,185,128
66,9,32,35,262,172,119,197,187,128
67,9,31,35,262,172,119,197,187,128
67,12,32,35,264,172,119,197,187,128
67,9,32,35,262,172,119,197,187,128
67,9,31,35,264,172,119,197,187,130
67,12,31,36,262,172,119,197,187,130
67,9,31,35,264,172,119,197,187,128
67,12,31,35,262,175,119,197,187,130
69,9,31,35,264,172,119,197,187,128
67,12,31,35,262,172,119,197,187,128
67,9,31,35,262,172,119,197,187,128
67,12,31,35,262,172,119,197,185,128
67,9,31,34,262,172,119,197,187,126
67,9,31,35,262,172,119,197,187,128
69,12,31,35,259,172,117,197,187,126
67,9,31,35,259,172,119,200,185,128
67,12,31,35,259,172,119,197,187,128
67,9,31,35,257,172,119,200,185,128
67,9,31,34,259,172,119,197,185,126
67,9,31,35,259,175,119,197,185,126
67,9,31,35,257,172,119,200,185,126
67,9,31,35,257,175,119,197,185,126
67,9,31,35,257,172,119,197,185,126
67,9,31,35,257,175,119,197,185,126
67,9,31,35,257,172,119,197,185,126
67,9,31,35,257,172,119,197,185,126
67,9,31,35,257,175,119,197,185,126
69,6,31,35,257,175,119,197,185,126
67,9,31,35,254,175,119,197,185,126
69,9,31,35,257,175,119,197,185,126
67,9,30,35,254,172,117,197,185,126
69,9,31,35,257,175,119,197,185,126
67,12,31,35,254,175,117,197,185,126
67,12,31,35,254,175,119,197,185,126
67,9,31,35,254,175,119,197,185,126
69,9,31,35,254,175,119,197,185,124
69,9,31,35,252,175,119,197,185,126
69,9,31,35,254,175,119,197,185,124
69,9,31,35,254,175,119,197,185,124
69,9,31,35,252,175,119,197,185,126
69,9,31,35,254,175,119,197,185,126
69,9,31,35,254,175,119,197,185,126
69,6,31,35,254,172,119,197,185,124
69,9,31,35,252,175,117,197,185,124
69,9,31,35,252,172,119,197,185,124
69,9,31,35,252,175,119,197,185,124
69,6,31,35,252,175,119,197,185,124
69,9,31,34,252,175,119,197,185,124
69,6,30,35,252,175,119,197,185,124
69,12,31,35,254,175,119,197,185,124
70,9,31,35,252,175,119,197,185,126
72,9,31,35,254,177,119,197,185,128
73,12,31,35,254,177,119,197,185,130
76,9,31,35,259,180,119,197,187,134
77,9,30,35,262,182,119,197,187,136
77,6,30,35,264,182,119,197,187,138
78,9,30,35,264,182,119,197,185,138
77,9,30,35,264,182,119,197,185,138
78,12,30,35,264,182,119,197,187,138
77,12,30,35,264,182,119,200,185,136
77,12,30,35,262,182,119,200,185,136
77,9,30,35,264,182,119,197,185,134
76,9,30,35,262,182,119,197,185,136
77,9,30,34,262,180,119,197,185,134
77,9,30,35,262,182,119,197,185,134
77,9,30,35,262,182,119,197,185,134
77,9,30,35,262,182,119,197,185,134
76,9,29,35,262,182,117,197,185,134
76,9,30,34,262,182,119,197,185,134
76,9,29,34,259,180,119,197,185,132
76,9,30,34,262,182,119,197,185,132
76,9,30,35,259,180,119,197,185,132
76,9,30,34,259,182,119,197,185,132
76,9,30,34,259,180,119,197,185,132
74,9,29,34,259,180,119,197,185,132
67,9,30,35,259,177,119,197,187,124
58,12,30,38,234,172,117,197,195,110
56,9,31,38,151,170,117,197,192,96
56,9,31,38,136,170,119,197,190,92
55,9,30,38,128,170,119,197,187,92
56,9,31,37,126,170,119,197,190,92
55,9,31,38,123,170,119,197,187,90
55,9,31,42,123,170,119,197,187,90
55,9,30,47,118,170,119,197,192,90
55,12,30,52,113,168,117,197,197,90
56,9,30,61,113,168,119,197,210,88
58,9,30,71,108,168,119,197,225,88
56,9,30,74,108,165,119,200,230,90
58,9,29,80,105,168,119,200,237,88
58,9,29,83,102,165,119,203,240,88
58,9,29,85,102,165,119,200,245,88
58,9,29,87,100,165,119,203,245,88
58,12,27,87,100,165,119,203,245,88
58,9,27,87,100,165,121,203,245,88
58,9,27,86,100,165,119,200,242,86
58,9,27,87,100,165,119,200,242,88
58,12,27,86,100,165,119,203,242,86
58,9,27,86,100,163,119,203,240,86
58,9,27,86,100,165,119,203,240,86
58,12,27,86,100,163,119,200,240,86
58,9,27,86,100,165,119,200,240,88
58,9,27,86,100,163,121,203,240,86
58,9,27,87,97,163,119,203,242,86
58,9,27,87,100,165,121,203,242,86
58,9,27,88,97,163,119,203,245,86
58,9,27,88,97,163,119,203,245,86
58,9,27,90,97,163,121,203,245,86
58,12,27,90,97,163,119,203,245,86
58,9,26,90,97,163,121,203,245,86
58,9,26,90,97,163,119,203,245,86
58,9,27,91,97,163,119,203,247,86
58,9,26,91,97,163,121,203,247,86
58,9,26,91,97,163,119,203,247,86
59,12,26,91,97,163,121,203,247,86
58,9,26,92,97,163,121,203,250,86
58,12,26,92,97,163,121,203,250,86
58,9,27,92,97,163,119,203,250,86
58,9,26,91,97,163,119,203,250,86
58,9,26,92,97,163,121,203,250,86
59,9,26,92,97,163,121,203,250,86
59,9,26,92,97,163,121,203,250,86
58,9,26,92,97,163,119,203,250,86
58,9,26,92,95,163,119,203,250,86
59,9,26,93,97,163,121,203,252,86
59,9,26,94,97,163,121,203,255,86
59,9,26,94,95,163,119,206,257,86
59,9,26,95,95,163,121,206,255,86
59,9,26,94,95,163,119,203,255,86
59,9,26,95,97,163,119,206,255,86
59,12,26,94,95,163,121,203,255,84
59,9,26,94,95,163,121,206,255,84
59,12,26,94,95,163,121,203,255,84
59,12,26,94,95,163,121,206,255,84
59,12,26,95,95,163,119,206,255,86
59,9,26,95,95,163,121,203,255,86
59,9,26,95,95,163,121,206,257,84
59,9,26,95,95,163,119,206,257,84
59,12,26,95,95,163,119,203,257,84
59,9,26,95,95,163,121,203,257,84
59,12,26,95,95,163,121,203,257,84
59,9,26,95,95,163,121,206,257,86
59,12,26,95,95,163,121,206,255,84
59,9,26,95,95,163,121,203,257,84
59,9,26,95,95,161,121,206,257,84
59,6,26,95,95,163,121,206,255,84
59,9,25,95,95,163,121,203,255,84
59,9,25,95,95,163,121,203,255,84
59,12,26,95,95,163,121,206,255,84
59,9,26,95,95,163,121,203,255,84
59,9,25,94,95,163,121,206,255,84
59,12,25,95,95,163,121,203,255,84
59,9,25,94,95,163,121,203,255,84
59,12,25,95,95,163,121,203,255,84
59,9,25,94,95,163,121,203,252,84
59,9,25,94,95,163,121,203,255,84
59,12,25,94,95,163,121,203,255,84
59,9,25,94,95,163,121,203,255,84
59,9,25,94,92,163,121,203,252,84
59,9,25,94,95,161,121,203,252,84
59,9,25,94,95,163,121,203,255,84
59,9,25,94,95,163,121,206,252,84
59,9,25,94,95,163,121,203,255,84
59,9,25,94,95,163,121,203,252,84
59,9,26,93,95,163,121,203,252,84
59,9,25,93,95,161,119,203,252,84
59,12,25,93,95,163,121,206,250,84
59,9,25,93,95,161,121,203,250,84
59,9,25,92,95,163,119,203,247,84
58,9,26,86,97,163,119,203,227,84
56,9,27,61,100,163,119,203,200,84
55,9,27,57,100,163,119,200,197,82
55,9,27,55,100,163,119,200,192,84
55,9,27,53,100,163,119,200,192,84
55,9,27,52,100,161,119,200,192,82
55,9,27,52,100,163,119,200,190,82
55,9,27,51,97,163,117,200,190,82
55,9,27,51,97,163,117,197,192,84
55,9,27,51,97,163,119,197,190,82
55,9,27,50,97,163,119,197,190,82
55,9,27,50,100,163,119,197,190,84
54,9,31,48,97,163,119,197,187,82
55,12,31,48,97,163,119,197,187,82
55,9,34,48,97,163,119,197,187,82
55,12,39,47,97,161,119,203,187,82
54,12,49,46,95,161,119,217,185,82
55,9,60,45,95,161,119,240,187,80
55,9,67,44,92,158,121,249,192,80
56,9,72,44,92,158,121,261,187,80
56,9,76,43,92,158,121,267,190,80
56,12,76,43,90,158,121,267,187,80
55,9,77,42,90,158,121,270,185,80
55,9,77,42,90,158,121,270,185,80
55,12,78,42,92,158,121,270,187,78
55,6,77,41,92,158,119,270,185,80
55,9,77,42,90,156,121,270,185,80
56,9,77,42,90,156,121,270,185,80
55,9,78,42,90,156,119,267,185,80
55,12,77,41,90,156,121,267,185,80
55,6,77,42,90,158,121,267,185,78
56,9,77,41,90,156,121,267,185,78
55,9,78,41,90,156,121,264,185,78
55,9,78,41,90,156,121,267,185,80
55,12,77,41,90,156,119,264,185,78
56,9,77,41,90,156,121,264,185,80
56,9,77,41,90,156,119,264,185,78
55,9,77,41,90,156,119,264,185,78
56,9,77,41,90,156,121,264,185,80
55,9,77,41,87,156,121,264,185,78
55,9,77,41,90,156,121,264,182,80
55,9,77,41,90,156,121,264,182,78
55,9,78,41,90,156,121,264,182,78
55,9,78,41,90,156,121,267,185,80
56,9,78,41,90,156,121,264,185,78
56,9,78,41,90,156,121,264,185,78
56,9,78,41,87,156,121,267,185,78
55,9,78,41,90,156,121,264,182,78
55,9,78,41,90,156,121,264,185,80
56,9,78,41,87,156,119,264,185,80
55,9,78,41,90,156,119,264,182,78
55,9,78,41,90,156,121,264,185,78
55,9,78,41,87,156,121,261,182,78
55,6,78,41,90,156,121,264,185,78
55,9,78,41,87,156,121,264,185,78
56,9,78,41,90,156,121,264,185,78
55,9,77,41,90,156,121,264,182,78
55,9,78,41,90,156,121,261,182,78
55,9,77,41,87,156,121,261,182,78
56,6,77,41,90,156,121,264,182,78
55,9,78,41,90,156,119,261,182,78
55,9,77,41,87,156,119,261,185,78
55,9,77,41,90,156,119,261,182,78
55,9,78,41,87,156,121,261,182,78
55,9,77,41,87,156,121,261,182,78
55,9,77,41,90,156,121,261,182,78
56,9,77,41,87,156,119,261,185,78
55,9,77,40,90,156,121,261,182,78
55,9,77,41,87,156,119,261,182,78
55,9,77,41,87,156,121,261,182,78
55,9,77,41,90,156,121,261,182,78
55,9,77,41,87,156,119,261,185,78
55,9,77,41,90,156,121,264,182,78
55,9,77,41,87,156,121,261,182,78
56,9,77,41,87,156,119,261,185,78
55,9,77,41,87,156,121,261,182,78
55,9,77,41,87,156,121,261,182,78
55,9,77,41,87,156,121,261,182,78
55,9,77,41,87,156,119,261,182,78
55,9,77,41,87,156,119,261,182,78
56,9,77,41,87,156,121,261,182,78
55,9,77,41,87,156,119,261,182,78
55,9,77,41,87,156,119,258,182,78
55,9,77,41,87,156,121,261,182,78
55,9,77,40,87,156,119,261,182,78
55,9,77,41,87,156,119,261,182,78
55,9,76,41,87,156,121,261,182,78
55,6,77,41,87,156,121,261,182,78
55,9,77,41,87,156,121,258,182,78
55,9,77,41,87,156,119,258,182,78
55,9,74,42,87,158,119,240,192,78
55,9,63,43,90,158,119,235,190,80
55,12,58,44,90,158,119,229,187,82
55,9,57,43,90,158,119,226,187,80
55,12,55,43,90,158,119,226,187,82
54,40,51,42,90,158,128,220,185,80
54,58,48,40,90,156,137,217,182,78
54,90,45,40,90,156,146,214,185,78
52,117,44,38,90,156,153,211,180,78
54,114,43,38,87,153,153,209,185,76
52,114,43,38,87,153,153,209,207,78
52,121,43,38,90,156,153,209,215,76
52,121,43,38,87,153,155,209,210,78
52,124,43,38,90,153,155,206,205,78
52,124,41,38,90,153,153,209,205,78
54,124,41,38,90,153,153,206,200,78
52,124,41,38,87,153,153,206,185,76
52,124,41,38,90,153,150,206,185,78
52,124,41,37,87,153,150,206,182,78
52,124,41,38,90,153,150,206,182,76
52,121,41,38,87,153,150,206,182,78
52,121,41,38,87,153,150,203,182,78
52,127,41,38,90,156,150,203,182,78
52,121,41,37,90,153,150,206,182,76
52,121,41,38,87,153,150,203,185,78
52,117,40,38,87,153,150,203,182,76
54,117,41,37,87,153,150,203,182,76
52,117,41,38,87,153,148,203,182,76
52,117,41,38,87,153,150,206,182,76
52,121,40,38,87,156,148,203,185,78
52,121,41,38,87,153,150,203,185,78
52,121,40,38,87,153,148,203,185,76
52,117,40,38,87,153,148,203,182,78
52,117,41,38,90,153,148,203,185,78
52,117,41,38,87,153,148,203,185,78
52,114,41,38,87,153,148,206,187,78
52,117,41,38,87,153,148,203,185,78
54,117,40,38,87,153,148,203,185,76
52,114,41,38,87,153,148,203,187,76
52,114,40,37,87,153,148,203,185,78
54,111,41,37,87,153,146,203,187,76
52,114,41,38,87,153,148,203,187,76
52,111,40,38,87,153,146,203,187,78
52,111,41,37,87,153,146,203,192,78
52,114,40,38,87,153,146,203,192,76
52,111,41,38,90,153,146,203,195,76
52,111,40,38,87,153,146,203,195,78
52,108,40,38,87,153,146,203,195,78
52,108,41,37,87,153,146,203,195,78
52,108,40,38,87,153,146,203,195,76
52,111,40,38,87,153,146,203,197,76
54,111,40,38,87,156,146,203,200,78
52,111,40,38,87,153,146,203,207,78
52,108,40,37,87,153,144,203,212,76
52,111,40,38,87,153,144,203,215,78
52,108,40,37,87,151,146,200,215,76
52,111,40,38,87,153,146,203,207,76
52,108,40,37,87,153,144,203,207,78
52,111,40,38,87,153,144,203,205,78
52,108,40,38,87,153,146,203,202,76
52,108,40,38,87,153,146,203,202,78
54,108,40,38,87,153,144,203,200,78
52,108,40,37,87,153,144,200,197,76
52,105,40,38,87,153,144,203,197,76
52,105,40,37,87,153,144,203,197,76
52,105,41,38,87,153,144,203,197,78
52,108,40,38,87,153,146,203,195,78
54,105,40,37,87,153,144,203,197,76
52,108,40,37,87,153,144,203,197,76
52,105,40,37,87,153,144,203,200,78
52,105,40,38,87,153,144,200,197,76
52,105,40,38,87,153,144,203,197,76
52,105,40,37,87,153,144,203,197,78
52,105,40,38,87,153,144,200,197,76
52,105,40,37,87,153,144,203,197,78
52,105,39,38,87,153,144,203,197,76
54,105,40,38,87,153,144,203,197,78
52,105,40,38,87,153,141,203,197,76
52,102,40,38,87,153,144,203,197,78
52,105,40,37,87,153,144,200,197,78
52,105,40,37,87,153,144,203,200,76
52,105,40,37,87,153,141,203,197,76
52,105,40,38,87,153,144,203,197,76
52,105,40,37,87,153,144,203,197,76
52,102,40,38,87,153,141,200,200,76
52,102,40,38,87,153,144,203,200,78
52,102,40,37,87,153,144,200,200,76
52,102,40,38,87,153,144,203,197,78
52,102,40,38,87,153,144,203,197,78
52,102,40,38,87,153,141,203,197,78
52,102,40,38,87,153,141,200,197,78
52,102,40,37,87,153,144,200,200,76
52,102,40,38,87,153,144,203,197,76
52,90,40,40,87,153,141,203,200,78
54,34,41,38,90,161,128,203,177,80
54,27,41,40,90,161,128,203,180,78
54,24,41,40,87,158,126,203,180,78
54,18,40,40,87,158,123,203,177,78
54,21,41,38,87,158,126,203,177,78
54,21,40,40,90,158,123,203,177,78
54,21,40,40,87,158,123,203,177,78
54,18,40,40,90,158,126,203,177,78
54,18,40,40,87,158,123,203,177,80
54,18,41,40,90,158,123,203,177,78
54,18,41,40,87,158,123,203,177,78
54,18,40,40,87,158,123,203,177,78
52,18,40,40,87,158,123,203,175,78
54,18,40,40,87,158,123,203,177,78
54,18,40,40,87,158,123,203,177,78
54,18,40,40,87,158,123,203,177,78
54,18,40,40,87,158,123,203,177,80
54,18,40,38,87,158,123,203,177,78
54,18,40,40,87,158,123,203,177,78
54,18,40,40,87,158,123,200,177,78
54,15,40,40,87,158,123,203,177,78
54,18,40,40,87,158,123,203,177,78
54,18,41,40,87,158,123,203,177,78
54,15,40,40,87,158,123,200,177,78
54,18,40,40,87,158,121,200,177,78
52,18,40,40,87,158,123,203,177,78
54,18,40,40,87,158,121,203,177,78
54,15,40,38,90,158,123,200,177,78
54,18,40,40,87,158,123,203,177,78
54,18,40,40,87,158,123,203,177,78
52,18,40,40,87,158,123,203,177,80
54,18,40,40,87,158,123,200,177,78
54,18,40,40,87,158,123,200,177,78
54,18,40,40,87,158,121,200,177,78
54,18,40,40,87,158,123,203,177,78
54,15,40,40,87,158,123,200,177,78
54,18,40,38,87,158,121,203,175,78
54,18,40,38,87,158,123,200,177,78
54,18,40,40,87,158,123,200,177,78
54,18,40,40,87,158,123,200,177,78
52,18,40,40,87,158,123,200,175,78
54,15,40,40,87,158,123,203,177,78
54,15,40,40,87,158,123,200,177,78
54,18,40,40,87,158,121,203,177,78
52,18,40,40,87,158,121,203,177,78
54,15,40,40,87,158,123,203,175,78
54,18,40,40,87,158,123,203,177,78
54,18,40,40,87,158,121,200,177,78
54,15,40,40,87,158,123,200,177,78
54,18,40,40,87,158,121,203,177,78
54,15,40,40,87,158,121,203,177,78
54,15,40,40,87,158,121,200,177,78
54,15,40,38,87,158,123,200,177,78
54,18,40,40,87,158,121,203,177,78
54,18,40,40,87,158,121,203,177,78
54,18,40,38,87,158,121,203,177,78
54,18,40,38,87,158,121,200,177,78
54,15,40,40,90,158,123,200,177,78
52,18,40,40,87,158,121,200,177,78
54,15,40,40,87,158,121,200,177,78
54,18,40,40,87,158,123,200,177,78
54,18,40,40,87,158,121,200,177,78
54,15,40,38,87,158,121,200,177,78
